J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,120.1,80.3,71.1,108.5,71.7,50.0,26.7,wrist.b.stl,0
90,26.8,172.3,37.1,141.8,115.6,-26.8,20.2,wrist.b.stl,1
90,13.3,21.2,78.9,89.2,134.4,50.0,31.9,wrist.b.stl,0
90,95.4,52,110.4,51.4,9,50.0,25.1,wrist.b.stl,0
90,161,16,28.9,125.9,151.9,37.8,26.7,wrist.b.stl,0
90,53.2,176.4,42,31.4,28.6,50.0,23.9,wrist.b.stl,0
90,30.4,52.1,29.1,156.9,26.8,50.0,23.5,wrist.b.stl,0
90,28,9.8,23.1,64.2,17.9,50.0,27.3,wrist.b.stl,0
90,67.7,30.3,33.8,176.8,70.6,50.0,25.0,wrist.b.stl,0
90,132.6,110.7,97.6,32.8,19.5,50.0,22.2,wrist.b.stl,0
90,20.8,52.5,21.9,14.5,70.8,50.0,23.8,wrist.b.stl,0
90,152.5,38.7,13.3,80.5,97.8,50.0,29.4,wrist.b.stl,0
90,7,34,165.3,68.1,71.2,50.0,31.2,wrist.b.stl,0
90,111.8,61.2,11.6,89,46,50.0,33.8,wrist.b.stl,0
90,38.5,112.4,94.4,41.7,49.1,50.0,26.0,wrist.b.stl,0
90,177.3,1.8,47.5,32,10.7,-156.2,21.7,wrist.b.stl,1
90,4.8,82.1,6.1,177.8,24.4,21.4,22.8,elbow.b.stl,0
90,86.2,80.5,147,89.4,19.1,50.0,31.1,wrist.b.stl,0
90,68.5,112,9.8,23.4,90.5,50.0,22.2,wrist.b.stl,0
90,124.7,177.6,45.8,155.3,153.6,50.0,28.5,wrist.b.stl,0
90,56.7,27.3,18.4,164.2,74.4,50.0,25.5,wrist.b.stl,0
90,121.2,66.4,172.6,125.3,16.3,50.0,24.1,wrist.b.stl,0
90,5.5,82.7,76.9,48.4,51,50.0,27.0,wrist.b.stl,0
90,168.5,123.2,134.5,139.1,110.5,50.0,20.0,wrist.b.stl,0
90,92.2,177.4,135.3,123.9,171.9,50.0,28.2,wrist.b.stl,0
90,92,9,177.1,57.1,46.3,50.0,25.9,wrist.b.stl,0
90,50,176.1,53.6,16.1,135.1,37.5,26.8,wrist.b.stl,0
90,14.8,145.3,43.8,173.3,20.3,-23.6,-3.4,base.stl,1
90,22.1,28.6,12.8,93,2.4,50.0,31.2,wrist.b.stl,0
90,110.6,145.6,95.4,144.6,109.9,50.0,20.6,wrist.b.stl,0
90,22.2,79.5,167.2,91.6,59.2,50.0,32.6,wrist.b.stl,0
90,52.6,26.2,53.9,106.2,23.3,50.0,30.3,wrist.b.stl,0
90,137.1,90,130.3,159.2,100.2,50.0,22.7,wrist.b.stl,0
90,154.9,138.5,62.3,111.8,78.9,50.0,25.8,wrist.b.stl,0
90,50.3,133.7,25.4,173.1,106.6,50.0,24.3,wrist.b.stl,0
90,24.9,20.4,151.1,71.4,9.7,50.0,30.1,wrist.b.stl,0
90,135,92.4,1.6,5.7,31.1,50.0,25.7,wrist.b.stl,0
90,4,65.1,121.4,57.5,113.7,50.0,23.4,wrist.b.stl,0
90,48.8,13.7,137.3,81.8,76.6,50.0,31.1,wrist.b.stl,0
90,67.5,58.2,124.3,146.1,126.7,50.0,21.4,wrist.b.stl,0
90,172.7,141.4,173.5,28.3,84.6,45.5,20.9,wrist.b.stl,0
90,178.6,70.4,148.8,137.6,129.3,-21.6,23.9,wrist.b.stl,1
90,98.5,88.2,161.2,82,145,50.0,32.0,wrist.b.stl,0
90,121.6,4.1,9.4,109.7,69.6,50.0,26.3,wrist.b.stl,0
90,143.3,157.4,81,26.9,141.5,50.0,27.1,wrist.b.stl,0
90,77.4,16.5,69.4,31.4,127.2,50.0,23.7,wrist.b.stl,0
90,119.6,53.8,133.8,27.6,111.1,50.0,21.5,wrist.b.stl,0
90,113.2,178,33.1,37.5,135,50.0,25.0,wrist.b.stl,0
90,10,45.9,28.9,119.9,71.5,50.0,23.0,wrist.b.stl,0
90,100.6,134.5,64.7,31.7,130.1,50.0,24.5,wrist.b.stl,0
90,29.7,36.4,34.2,155.2,53.7,50.0,28.1,wrist.b.stl,0
90,48.5,99.4,42.4,68.2,126.9,50.0,26.3,wrist.b.stl,0
90,61.5,65,83.5,16.4,56.1,50.0,26.2,wrist.b.stl,0
90,142.1,34.4,152.9,74.8,78,50.0,30.6,wrist.b.stl,0
90,87.5,61.8,144.1,1,64.1,50.0,26.8,wrist.b.stl,0
90,131.6,44.6,54.3,55.8,159.6,50.0,28.8,wrist.b.stl,0
90,172.7,146,54.3,141,19.4,50.0,21.4,wrist.b.stl,0
90,112.4,94.9,4.6,116.8,50.2,50.0,28.1,wrist.b.stl,0
90,21.2,8.3,76.7,71.2,171,50.0,32.0,wrist.b.stl,0
90,171.3,99.4,50.6,30.7,26.5,50.0,23.6,wrist.b.stl,0
90,29.9,88.3,28.3,58.3,158.9,50.0,29.9,wrist.b.stl,0
90,18.4,106.3,17.7,15.6,22.5,49.3,24.9,wrist.b.stl,0
90,6.9,149.2,29,91,36.5,-51.3,32.6,wrist.b.stl,1
90,162.6,151.2,167.3,125.3,167.2,50.0,27.7,wrist.b.stl,0
90,16.4,150.1,124.9,64.7,101.1,27.8,25.3,wrist.b.stl,0
90,104.1,129.6,177,157.5,100.5,50.0,22.4,wrist.b.stl,0
90,51.3,127.3,119.2,34.2,58.1,50.0,27.2,wrist.b.stl,0
90,40.8,4.6,31.1,62.1,166.6,50.0,30.2,wrist.b.stl,0
90,66,143.8,70.7,156.2,142.6,50.0,25.2,wrist.b.stl,0
90,173.1,137.8,106,103.8,43.8,50.0,32.5,wrist.b.stl,0
90,49.9,103.6,139.3,142.5,110.9,50.0,20.2,wrist.b.stl,0
90,153.8,147.5,170.5,179.2,131.2,50.0,26.1,wrist.b.stl,0
90,73.8,170.7,33.5,151.7,40.7,50.0,24.3,wrist.b.stl,0
90,174.8,6.6,126.6,122.5,123.4,-98.7,26.8,wrist.b.stl,1
90,115.4,131.5,5.9,38.7,93.3,50.0,20.1,wrist.b.stl,0
90,49.7,66.4,152.1,111.8,92.9,50.0,25.6,wrist.b.stl,0
90,97.3,162.2,5.2,146.4,169.4,50.0,25.7,wrist.b.stl,0
90,8.5,159.9,8,125,20.1,-51.1,24.9,wrist.b.stl,1
90,103.6,78.6,130.4,131.4,69.8,50.0,22.4,wrist.b.stl,0
90,31.2,86.9,91.4,117.9,65.3,50.0,24.1,wrist.b.stl,0
90,96.3,32.8,49.8,74,158.6,50.0,32.8,wrist.b.stl,0
90,132,38.9,100.5,176.3,171.5,50.0,28.5,wrist.b.stl,0
90,93.9,39.5,161.2,155.8,162.4,50.0,27.5,wrist.b.stl,0
90,128.9,41.4,65.6,82.1,25.4,50.0,30.7,wrist.b.stl,0
90,160.9,78,69.9,45.9,79.9,50.0,23.1,wrist.b.stl,0
90,36.7,106,26.3,6.8,145.2,50.0,28.0,wrist.b.stl,0
90,51.3,111.5,22.2,129.3,38.3,50.0,27.0,wrist.b.stl,0
90,23.8,93.1,25.5,64,99.2,50.0,25.3,wrist.b.stl,0
90,142.5,159.8,126.2,71.4,166.6,50.0,32.3,wrist.b.stl,0
90,117.7,107.5,159.4,132.3,171.6,50.0,26.5,wrist.b.stl,0
90,132.1,12.9,138.7,79.3,81.3,50.0,29.0,base.stl,0
90,6.1,65,56.5,138.8,53.3,35.4,26.3,wrist.b.stl,0
90,19.3,85.7,109.5,60.8,15.5,50.0,26.7,wrist.b.stl,0
90,44.1,24.7,149.5,60.6,72.3,50.0,29.6,wrist.b.stl,0
90,84.6,45,39.8,176.2,38.8,50.0,27.3,wrist.b.stl,0
90,65.1,156.7,33.4,46.2,43.8,50.0,25.7,wrist.b.stl,0
90,104.3,98.9,106.8,171.3,84.4,50.0,24.4,wrist.b.stl,0
90,124.4,38.3,28.1,64.7,19.8,50.0,27.2,wrist.b.stl,0
90,29.4,76.3,169.2,72,137.1,50.0,27.9,wrist.b.stl,0
90,60.8,163.4,175.6,133,97.2,50.0,21.1,wrist.b.stl,0
90,84.4,145.2,56.1,166.8,24.6,50.0,24.9,wrist.b.stl,0
90,111.8,15.6,4.6,76,36.4,50.0,29.8,wrist.b.stl,0
90,163.2,80.2,17.2,165.5,98.9,50.0,23.7,wrist.b.stl,0
90,83,88,33.5,52.7,158.2,50.0,27.9,wrist.b.stl,0
90,116.9,143.1,143.5,78.2,20.4,50.0,30.1,wrist.b.stl,0
90,69.8,38.3,138.1,62,134.3,50.0,24.4,wrist.b.stl,0
90,93.9,100.3,109.1,73.7,95.9,50.0,28.2,wrist.b.stl,0
90,148.6,123.8,138.3,165.2,28.4,50.0,24.9,wrist.b.stl,0
90,166.4,174,10.1,108,125.6,50.0,30.5,wrist.b.stl,0
90,148,64.9,96.8,162.5,151.8,50.0,28.5,wrist.b.stl,0
90,131.7,97.7,105.7,106.6,155.1,50.0,31.8,wrist.b.stl,0
90,29.9,111.6,165.6,83.5,33.7,50.0,31.2,wrist.b.stl,0
90,22.1,73.7,51,148,46.8,50.0,26.5,wrist.b.stl,0
90,33,9.9,25,19.5,114.7,50.0,23.1,wrist.b.stl,0
90,60.8,165.2,119.5,129.5,3.3,50.0,22.3,wrist.b.stl,0
90,94.4,64.8,135.2,116.5,72.1,50.0,24.0,wrist.b.stl,0
90,156.6,65,106.1,99.7,67.1,50.0,29.5,wrist.b.stl,0
90,36.8,132.4,140.9,152.6,144.6,50.0,26.1,wrist.b.stl,0
90,118.1,152.1,85.2,53.6,165.5,50.0,27.8,wrist.b.stl,0
90,165.9,146.8,146,54.1,123,50.0,21.9,wrist.b.stl,0
90,49,42.9,90.7,147.1,116.6,50.0,20.6,wrist.b.stl,0
90,65.3,136.2,39.8,178,7.2,50.0,25.1,wrist.b.stl,0
90,127.7,26.9,13.3,53,101.5,50.0,21.6,wrist.b.stl,0
90,156.2,138.6,167,46.7,56.9,50.0,26.5,wrist.b.stl,0
90,178.7,88.3,62.2,56,78.7,50.0,26.7,wrist.b.stl,0
90,169.3,160.1,71.5,54.5,114.1,50.0,22.9,wrist.b.stl,0
90,109.4,54,151.8,82.7,157.8,50.0,34.3,wrist.b.stl,0
90,157.4,84.4,108.3,163.5,20,50.0,24.6,wrist.b.stl,0
90,80.9,171.3,178.1,146.9,113.4,50.0,20.7,wrist.b.stl,0
90,25.8,49.2,17.2,102,179,50.0,34.5,wrist.b.stl,0
90,123,141.7,48.5,65.4,22.5,50.0,27.1,wrist.b.stl,0
90,143.1,177.8,7.5,94.3,144.2,50.0,34.6,wrist.b.stl,0
90,159.9,61.7,56.7,82.1,156.9,50.0,34.4,wrist.b.stl,0
90,85.4,101.7,112.1,129.9,129.9,50.0,26.6,wrist.b.stl,0
90,126.4,135,151.3,65.6,42.2,50.0,27.1,wrist.b.stl,0
90,48.8,111.6,63.6,158.3,112.3,50.0,22.8,wrist.b.stl,0
90,23.4,144.5,15.4,130.6,176.1,2.5,26.8,wrist.b.stl,0
90,170.9,162.4,146.3,134.2,48.6,50.0,26.5,wrist.b.stl,0
90,103.3,121.2,15.2,28.7,47.6,50.0,27.3,wrist.b.stl,0
90,176.5,170.3,131.7,13.9,149.4,50.0,28.3,wrist.b.stl,0
90,122.5,37.6,177.5,61,8.6,50.0,28.0,wrist.b.stl,0
90,118.6,108.8,111,75.7,60.1,50.0,33.4,wrist.b.stl,0
90,107.5,94.6,47.1,66.2,52.8,50.0,28.9,wrist.b.stl,0
90,147,3.4,170.8,2.2,180,-5.1,-25.1,elbow.b.stl,1
90,32.3,50.4,154.4,36,116.8,50.0,20.8,wrist.b.stl,0
90,166.9,50.1,84.3,131.9,130.7,23.0,26.3,wrist.b.stl,0
90,132.5,11.6,155.4,36.9,79.8,50.0,-0.7,base.stl,1
90,131.8,23.4,10.7,151.6,14.3,50.0,23.2,wrist.b.stl,0
90,101.4,73.5,138.1,105.4,141.6,50.0,32.5,wrist.b.stl,0
90,85.3,78.2,45.3,98.1,82.1,50.0,29.3,wrist.b.stl,0
90,122.7,153.9,70.1,9.5,63.5,50.0,25.7,wrist.b.stl,0
90,66.3,11.6,57.4,155,52.5,50.0,27.7,wrist.b.stl,0
90,41.8,57.6,149.7,121.4,116,50.0,25.2,wrist.b.stl,0
90,82.9,43.5,17.6,98.6,18.6,50.0,30.7,wrist.b.stl,0
90,77.8,132,41.3,27.8,157.2,50.0,26.1,wrist.b.stl,0
90,26.5,9.2,24.1,1.9,141.6,50.0,26.3,wrist.b.stl,0
90,138.6,100.7,118.2,13.9,34.6,50.0,26.6,wrist.b.stl,0
90,100.7,4.8,94.9,30.2,42.4,50.0,26.5,wrist.b.stl,0
90,95.4,14.2,153.6,138.1,22.4,50.0,21.8,wrist.b.stl,0
90,52.3,18.6,26.5,95.4,23.9,50.0,31.4,wrist.b.stl,0
90,56.9,128.2,135.3,29,143.9,50.0,26.7,wrist.b.stl,0
90,20.1,9.4,53.5,69,92,50.0,27.5,wrist.b.stl,0
90,37.6,74.7,148.2,77.7,45.5,50.0,31.1,wrist.b.stl,0
90,31.4,83.7,94.8,73.2,109.4,50.0,27.8,wrist.b.stl,0
90,52.3,5.5,125.4,152.4,174.3,50.0,26.5,wrist.b.stl,0
90,178.3,6.4,175.4,111.3,125.6,-75.6,27.8,base.stl,1
90,115.5,75.5,142.2,170.6,165.9,50.0,28.4,wrist.b.stl,0
90,46.2,156.7,33.8,81.1,172.6,50.0,33.6,wrist.b.stl,0
90,157.3,52,111.7,144.6,159.3,41.0,26.3,wrist.b.stl,0
90,162.8,64.3,101.4,114.6,39.1,50.0,31.9,wrist.b.stl,0
90,33.9,44.1,163.5,17.3,162.6,50.0,27.5,wrist.b.stl,0
90,164.9,76.3,151.8,157.6,108.4,41.1,22.8,wrist.b.stl,0
90,15.9,138.5,49.6,102.3,73.8,-12.8,28.4,wrist.b.stl,1
90,52.5,33.3,137,60.7,74.8,50.0,29.0,wrist.b.stl,0
90,171.9,68.7,157.2,42.7,172.3,-10.6,22.4,base.stl,1
90,4.4,66.7,58.1,73.2,71.6,50.0,31.7,wrist.b.stl,0
90,58.7,88.8,91.2,92,59.1,50.0,32.5,wrist.b.stl,0
90,171.3,31.7,103.4,66.1,67.6,-53.5,32.0,wrist.b.stl,1
90,129.1,129.4,98.3,45.9,42.8,50.0,25.4,wrist.b.stl,0
90,90.9,172.3,143.9,27.4,98.3,50.0,21.1,wrist.b.stl,0
90,161.3,168.7,149.8,83.1,71.7,50.0,31.7,wrist.b.stl,0
90,54.7,114,120.6,36.6,66.7,50.0,24.5,wrist.b.stl,0
90,56.6,56.1,171.1,171.2,52.6,50.0,29.2,wrist.b.stl,0
90,2.2,164.8,36.6,119.5,144.8,-85.4,28.4,wrist.b.stl,1
90,96.2,109.9,161.7,123,28.3,50.0,27.5,wrist.b.stl,0
90,127.1,92.4,59.4,127.3,26.2,50.0,25.7,wrist.b.stl,0
90,91.3,102.3,122.2,120.3,46.4,50.0,29.6,wrist.b.stl,0
90,27.3,42.3,156.8,55.3,129,50.0,22.4,wrist.b.stl,0
90,62.4,110.6,155.8,49.6,158.8,50.0,27.0,wrist.b.stl,0
90,79.3,133.2,90.3,33.6,86.6,50.0,20.2,wrist.b.stl,0
90,55.1,98.8,76,37.3,157.7,50.0,25.6,wrist.b.stl,0
90,13.5,5.2,128.1,31.9,154.9,50.0,25.8,wrist.b.stl,0
90,90.7,64.8,94.6,91.7,142.4,50.0,33.7,wrist.b.stl,0
90,20.6,59.4,6.4,10,60.1,50.0,26.3,wrist.b.stl,0
90,140.5,53,155.3,179.5,141.7,50.0,28.4,wrist.b.stl,0
90,21.8,54.2,156.6,84.9,154.7,50.0,34.6,wrist.b.stl,0
90,83.2,114.9,35.8,22.7,175.9,50.0,27.9,wrist.b.stl,0
90,140.7,92,145.5,146.5,99.9,50.0,20.6,wrist.b.stl,0
90,3.9,62.3,85.3,15.2,95.5,50.0,23.3,wrist.b.stl,0
90,135.7,166.9,56.2,95.2,121.8,50.0,30.7,wrist.b.stl,0
90,6.6,23.1,93.7,9.2,161.4,50.0,28.1,wrist.b.stl,0
90,107.1,141.7,90.2,132.8,173.7,50.0,26.5,wrist.b.stl,0
90,168.4,63,3.7,18.5,160.1,50.0,27.3,wrist.b.stl,0
90,120,120.2,27.6,147.8,127.1,50.0,21.4,wrist.b.stl,0
90,3.6,164.3,26.8,13.3,97.4,-156.4,23.5,wrist.b.stl,1
90,115.8,3.5,96.9,9,86.4,-3.8,-18.4,base.stl,1
90,57.5,93.3,63.1,125.1,69.3,50.0,22.4,wrist.b.stl,0
90,101.3,119.9,44.5,79.2,120.6,50.0,29.1,wrist.b.stl,0
90,109.2,78.6,24.1,64.6,9.8,50.0,28.7,wrist.b.stl,0
90,165.5,29.7,14.2,77.1,128.6,49.7,28.8,wrist.b.stl,0
90,83.4,82.5,77.5,56.2,116.5,50.0,23.1,wrist.b.stl,0
90,18.2,47.8,27.4,64.9,76,50.0,29.5,wrist.b.stl,0
90,95.4,102.1,150.3,137.6,62.7,50.0,25.8,wrist.b.stl,0
90,147.1,27.3,19.4,164.4,96,50.0,23.5,wrist.b.stl,0
90,5,158.8,57.4,6.5,113.7,-75.6,23.9,wrist.b.stl,1
90,143.3,42.3,171.8,48.6,88.2,50.0,14.0,base.stl,0
90,91.8,122.6,11.1,115.4,73.2,50.0,24.4,wrist.b.stl,0
90,144.2,69.3,121.2,143,6.2,50.0,22.9,wrist.b.stl,0
90,89.2,31.6,170,74.7,121.8,50.0,28.2,wrist.b.stl,0
90,171.6,81.8,95.7,61.2,100.5,37.8,24.3,wrist.b.stl,0
90,60.5,90.7,129.1,102.8,86.1,50.0,28.6,wrist.b.stl,0
90,114.2,106.7,148.4,153.9,54.4,50.0,28.4,wrist.b.stl,0
90,92.7,71.1,127.1,110.2,130.2,50.0,31.3,wrist.b.stl,0
90,17.4,73.1,29.2,22.1,9.1,50.0,23.2,wrist.b.stl,0
90,75.3,108.7,38.1,58.4,134.2,50.0,23.5,wrist.b.stl,0
90,74.9,14.3,144,152.2,39.9,50.0,24.2,wrist.b.stl,0
90,118,153.5,147.4,123.8,126,50.0,27.2,wrist.b.stl,0
90,98.2,34.2,142.4,178,71.6,50.0,24.7,wrist.b.stl,0
90,136.8,2.5,131.1,153.9,37.5,21.8,23.8,wrist.b.stl,0
90,35.1,3.2,63.9,132.9,92,50.0,20.9,wrist.b.stl,0
90,123.2,2.4,113.4,139.8,168.9,50.0,25.3,wrist.b.stl,0
90,130.1,148.6,15.8,36.1,32.7,50.0,24.1,wrist.b.stl,0
90,30.1,53.9,91.7,119.4,27.2,50.0,28.2,wrist.b.stl,0
90,61.2,19.4,136.8,145,6.7,50.0,23.2,wrist.b.stl,0
90,176,161.5,30.6,43.3,94.6,50.0,20.2,wrist.b.stl,0
90,84.7,14,70.5,99.3,63.7,50.0,30.0,wrist.b.stl,0
90,102.2,56.2,39.4,46.3,11,50.0,23.0,wrist.b.stl,0
90,174.9,61.3,88.8,162.3,128.2,7.5,23.6,wrist.b.stl,0
90,53.2,2.8,4,142.9,31.6,50.0,22.9,wrist.b.stl,0
90,50.4,148,49.5,35.4,52.2,50.0,26.3,wrist.b.stl,0
90,49.3,140.5,1.4,113.5,105.6,50.0,25.8,wrist.b.stl,0
90,59.2,52.9,127.6,140.2,11.7,50.0,21.6,wrist.b.stl,0
90,50.6,68.3,139.8,171.4,43.3,50.0,27.5,wrist.b.stl,0
90,70.8,93.5,156.5,94.6,38.5,50.0,33.2,wrist.b.stl,0
90,61.2,9.1,13.1,105.4,175.5,50.0,33.6,wrist.b.stl,0
90,153.8,143.6,83.1,80.7,22.4,50.0,30.5,wrist.b.stl,0
90,140.8,158.3,174.5,41,120.1,50.0,20.6,wrist.b.stl,0
90,149.2,75.9,27.1,164.1,55.8,50.0,29.2,wrist.b.stl,0
90,100.9,45,91.8,168.8,101.7,50.0,24.2,wrist.b.stl,0
90,3.7,40.8,116.2,136.8,165,50.0,25.3,wrist.b.stl,0
90,18.8,115.4,18.2,165.8,89.1,35.4,19.2,base.stl,0
90,26.6,150.1,157.9,116.3,17.8,50.0,27.1,wrist.b.stl,0
90,31.1,33.8,174.4,74,103.9,50.0,28.0,wrist.b.stl,0
90,84.8,12.1,120.6,128.8,62.6,50.0,24.3,wrist.b.stl,0
90,178.4,15.8,90.7,35.8,38.3,-109.8,25.6,wrist.b.stl,1
90,11.1,80.4,116.5,128.4,65.2,50.0,23.4,wrist.b.stl,0
90,61.9,176.2,42.2,14.4,87.9,50.0,23.3,wrist.b.stl,0
90,84.7,14.2,14.8,8.5,35.1,50.0,26.4,wrist.b.stl,0
90,46.7,168.6,139.3,32.1,58.8,50.0,26.4,wrist.b.stl,0
90,102.4,24.5,163.8,172.4,44.3,50.0,27.9,wrist.b.stl,0
90,41.4,1.7,12.6,19.8,124.1,50.0,24.5,wrist.b.stl,0
90,0.7,110.9,108.3,70,101.1,45.8,27.0,wrist.b.stl,0
90,23.1,179,82.3,28.6,34.3,-43.7,25.6,wrist.b.stl,1
90,95.2,75.6,52.7,41.5,118.3,50.0,20.3,wrist.b.stl,0
90,37.8,3,52.4,165.1,83.8,50.0,24.3,wrist.b.stl,0
90,179.7,149.4,68.6,37.8,57.9,50.0,26.7,wrist.b.stl,0
90,132.7,23.6,49.1,86.5,177,50.0,34.2,wrist.b.stl,0
90,27.2,92.7,77.8,175.4,23.2,50.0,25.5,wrist.b.stl,0
90,172.2,41.4,89.8,37.5,43.9,-99.1,26.0,wrist.b.stl,1
90,172.7,147.1,114.9,50.2,162.1,50.0,27.0,wrist.b.stl,0
90,155.4,10.6,154,3.3,135.5,-31.4,-35.6,base.stl,1
90,129.5,1.7,77.8,51.1,39.2,9.8,24.0,wrist.b.stl,0
