J1,J2,J3,J4,J5,J6,floor_clear_mm,self_clear_mm,self_target,collision
90,137.5,67.8,130.3,46.1,15.6,50.0,22.2,wrist.b.stl,0
90,97.7,34.3,83.6,22.1,103.7,50.0,22.0,wrist.b.stl,0
90,87.2,83.3,158.7,162.8,161.8,50.0,28.2,wrist.b.stl,0
90,94.7,1.1,54.2,6.6,99.9,50.0,24.1,wrist.b.stl,0
90,71.5,74.1,141.7,95.5,123.4,50.0,30.9,wrist.b.stl,0
90,177.9,111.4,98,90.7,54,50.0,33.8,wrist.b.stl,0
90,2.8,80.7,34.3,86,20.3,50.0,31.0,wrist.b.stl,0
90,68.2,100.7,18.7,115.8,84.1,50.0,24.9,wrist.b.stl,0
90,50.3,65.6,30.4,161,28.5,50.0,24.2,wrist.b.stl,0
90,26.4,140.9,35.9,137.3,100.4,17.4,20.9,wrist.b.stl,0
90,147.6,43.1,170,128.6,171.3,44.0,27.1,wrist.b.stl,0
90,129.2,9.1,161.5,45.2,38.1,50.0,12.1,base.stl,0
90,124.4,152.1,82.6,11.5,23.2,50.0,25.1,wrist.b.stl,0
90,32.4,29,16.8,65.9,84.6,50.0,27.9,wrist.b.stl,0
90,93.8,74.2,91.9,67.5,120,50.0,26.3,wrist.b.stl,0
90,0.1,172.1,70.6,39.7,59.2,-101.9,26.6,wrist.b.stl,1
90,56.4,119.9,143.5,92.8,2.7,50.0,31.2,wrist.b.stl,0
90,152.1,164.6,43.8,52.3,139.2,50.0,24.2,wrist.b.stl,0
90,174.7,94.2,29.3,70.9,66.4,50.0,32.8,wrist.b.stl,0
90,5.1,85.9,82.1,5.6,139.4,50.0,26.6,wrist.b.stl,0
90,177.8,71.6,146.1,96,66.8,-7.9,30.5,wrist.b.stl,1
90,139.7,5.9,47.6,81.2,127,50.0,29.7,wrist.b.stl,0
90,72.4,137.6,154,76.8,108.9,50.0,28.8,wrist.b.stl,0
90,128.5,81.2,171.7,47.5,161.3,50.0,26.6,wrist.b.stl,0
90,45.8,74.6,42.8,152.5,112.9,50.0,21.8,wrist.b.stl,0
90,91.7,1.4,33.4,140.5,143.6,50.0,26.9,wrist.b.stl,0
90,35.1,143.1,148,61.3,167.7,50.0,29.9,wrist.b.stl,0
90,143.6,80.7,177.5,43.2,114.6,50.0,20.2,wrist.b.stl,0
90,127.3,4.7,126.9,58.8,172,31.5,7.0,base.stl,0
90,142.9,96.5,50.2,16.1,26.8,50.0,25.3,wrist.b.stl,0
90,78.8,128.4,130,32.6,176.3,50.0,26.2,wrist.b.stl,0
90,109.1,179.9,37.1,177.6,18.5,50.0,-18.0,elbow.b.stl,1
90,83.4,125.7,125.9,117.6,120.5,50.0,27.4,wrist.b.stl,0
90,139.2,110.3,95.5,42.1,70.8,50.0,24.8,wrist.b.stl,0
90,59.5,64.2,128.7,78.9,39.2,50.0,30.7,wrist.b.stl,0
90,84.7,30.5,94.2,99.2,127.6,50.0,31.5,wrist.b.stl,0
90,127.6,129.2,69.6,110.3,4.3,50.0,27.4,wrist.b.stl,0
90,122.2,59.7,131.5,102,58.6,50.0,29.8,wrist.b.stl,0
90,172,172.9,76.1,62,105.8,50.0,24.3,wrist.b.stl,0
90,114.1,136.4,135.2,115.3,149.9,50.0,29.4,wrist.b.stl,0
90,126.9,101.7,123.8,178.9,41.4,50.0,28.0,wrist.b.stl,0
90,118.6,54.9,88,179.2,82.7,50.0,24.0,wrist.b.stl,0
90,82.5,26.6,58.9,113.8,148.6,50.0,29.9,wrist.b.stl,0
90,72,123.3,115.2,96.1,30.2,50.0,32.1,wrist.b.stl,0
90,174,174,88.8,175.9,131.3,50.0,25.9,wrist.b.stl,0
90,35.3,63.9,41.5,133.3,25.9,50.0,23.6,wrist.b.stl,0
90,117.2,8.9,94.3,73.3,47.4,50.0,30.1,wrist.b.stl,0
90,9.2,38.7,25.9,109.7,62.6,50.0,26.8,wrist.b.stl,0
90,116.3,104.4,130,178.6,133.6,50.0,26.5,wrist.b.stl,0
90,83.6,103.8,112,38.6,2.3,50.0,23.0,wrist.b.stl,0
90,101.1,150.3,84.8,5.5,70.9,50.0,25.1,wrist.b.stl,0
90,86.7,132.7,141.3,0.9,67.9,50.0,26.0,wrist.b.stl,0
90,157.1,27,33.9,159.3,134.9,50.0,23.8,wrist.b.stl,0
90,18.2,47.4,141,67,32.4,50.0,27.1,wrist.b.stl,0
90,145,140.2,103.6,91.2,113.3,50.0,30.2,wrist.b.stl,0
90,157.7,69.8,162.2,3.2,133.6,37.8,-28.1,base.stl,1
90,163.1,36.4,117,38.8,168.6,-52.4,23.0,base.stl,1
90,73.8,91.6,169.2,50.8,111.7,50.0,22.1,wrist.b.stl,0
90,138.2,55.6,177,115,164.8,50.0,30.3,wrist.b.stl,0
90,74.3,18.1,159.5,75.5,175.9,50.0,32.7,wrist.b.stl,0
90,159.3,142.6,74.6,173.4,119.4,50.0,24.4,wrist.b.stl,0
90,156.9,155.7,133.1,154.5,115.4,50.0,22.0,wrist.b.stl,0
90,168.3,140.3,104.2,76.3,57.9,50.0,33.0,wrist.b.stl,0
90,153.2,176.8,124.1,76,142.5,50.0,29.8,wrist.b.stl,0
90,179.2,151.3,137.5,98.4,119,50.0,30.3,wrist.b.stl,0
90,115.6,162.2,99.6,82,143.6,50.0,31.8,wrist.b.stl,0
90,77.7,164.8,18.5,143.4,133,50.0,23.5,wrist.b.stl,0
90,166.4,175.6,120.8,60.9,93.1,50.0,25.0,wrist.b.stl,0
90,29.3,109.7,11.3,19.2,151.3,50.0,27.5,wrist.b.stl,0
90,99.8,56.4,67.1,50.8,139.8,50.0,24.5,wrist.b.stl,0
90,117.6,27.4,43.5,166.8,179.5,50.0,28.5,wrist.b.stl,0
90,53.3,99,155.7,179.1,15.9,50.0,25.1,wrist.b.stl,0
90,125.8,24.4,28.7,9.7,50.7,50.0,28.8,wrist.b.stl,0
90,12.6,17.2,108.9,148.5,162,50.0,26.5,wrist.b.stl,0
90,143.2,161.2,61.5,64,76.1,50.0,29.3,wrist.b.stl,0
90,83.8,149.6,34.3,1.5,98.3,50.0,23.9,wrist.b.stl,0
90,48.7,151.1,45.6,9.9,148.2,50.0,28.8,wrist.b.stl,0
90,7,154.4,146.7,61.5,1.6,2.0,29.8,wrist.b.stl,0
90,160.7,96,88.9,87.4,150.2,50.0,34.6,wrist.b.stl,0
90,2.5,131.8,171.9,67.6,164.9,32.4,31.7,wrist.b.stl,0
90,100.6,108.7,60.2,92.3,36,50.0,32.7,wrist.b.stl,0
90,88.2,10.7,166.2,122,178.7,50.0,29.6,wrist.b.stl,0
90,10.6,76.6,57.9,150.3,148.6,15.9,28.0,wrist.b.stl,0
90,125.5,156.1,133.2,11,75,50.0,24.0,wrist.b.stl,0
90,134.5,168.8,47.9,141,102.7,50.0,21.1,wrist.b.stl,0
90,15.6,100.1,104.4,80.8,52.9,50.0,33.3,wrist.b.stl,0
90,134.4,136.6,179,140.2,142.5,50.0,27.0,wrist.b.stl,0
90,89,108.3,75.8,108,145.9,50.0,31.5,wrist.b.stl,0
90,132.7,41.5,81.7,119.6,131.8,50.0,29.5,wrist.b.stl,0
90,50.1,129.9,68,87.2,81.3,50.0,30.5,wrist.b.stl,0
90,175.7,6.7,162.2,80.6,62.1,-48.6,25.4,base.stl,1
90,162.3,28.8,145.7,94.4,66.7,-24.7,30.8,wrist.b.stl,1
90,48.4,31.8,167,110.9,75.7,50.0,25.9,wrist.b.stl,0
90,155.5,147.6,178.6,17.3,31,50.0,9.3,elbow.b.stl,0
90,54,17.2,158.6,96.5,13.3,50.0,30.6,wrist.b.stl,0
90,170.2,34.9,175.5,119.1,93.7,-64.4,23.2,wrist.b.stl,1
90,40.7,128.4,5.1,109.2,156,50.0,31.2,wrist.b.stl,0
90,15.3,136.3,24,57.3,46,-13.4,25.8,wrist.b.stl,1
90,127.9,130.9,38.4,129.1,90.3,50.0,21.6,wrist.b.stl,0
90,137.7,152.2,23.6,52.8,133.4,50.0,22.7,wrist.b.stl,0
90,3.7,147.3,7.7,86.2,2.9,-43.4,31.8,wrist.b.stl,1
90,87.9,170.4,111.7,14.6,112.4,50.0,23.4,wrist.b.stl,0
90,99,34.3,168.3,105.7,69.8,50.0,27.6,wrist.b.stl,0
90,175.7,45.9,141.5,67.3,82.6,-47.6,17.7,base.stl,1
90,150.6,143.1,76.2,62.6,140.7,50.0,25.5,wrist.b.stl,0
90,42.4,138.1,171.8,101.8,118.4,50.0,30.0,wrist.b.stl,0
90,93,160.1,179.7,68.4,63.1,50.0,32.2,wrist.b.stl,0
90,117.5,15.8,46,99.7,47.5,50.0,32.8,wrist.b.stl,0
90,138,32.9,129.4,68.6,52.4,50.0,29.4,wrist.b.stl,0
90,100.2,177.6,56.5,98.8,96.6,50.0,29.2,wrist.b.stl,0
90,6.1,61.5,61.4,86.4,27.1,50.0,31.2,wrist.b.stl,0
90,131,42.9,47.3,73.4,150,50.0,30.4,wrist.b.stl,0
90,90.9,107.8,111.6,111.5,168,50.0,31.5,wrist.b.stl,0
90,39.9,118,13.2,130.5,40.8,50.0,26.8,wrist.b.stl,0
90,140.4,124.7,167.5,59.9,123.8,50.0,23.7,wrist.b.stl,0
90,97.1,161,104.9,14.3,167.5,50.0,27.9,wrist.b.stl,0
90,41.8,45.4,18,20.3,58,50.0,25.3,wrist.b.stl,0
90,43.3,135.7,108.3,73.6,91.2,50.0,28.5,wrist.b.stl,0
90,101.4,5.2,44,18.2,124.5,50.0,24.7,wrist.b.stl,0
90,11.4,129.7,140.1,39.9,89.7,50.0,20.0,wrist.b.stl,0
90,154.6,155.7,139.1,143,50.7,50.0,26.3,wrist.b.stl,0
90,37.9,34.8,115.4,123.2,124.9,50.0,27.0,wrist.b.stl,0
90,42.4,82.4,27.1,8.1,122.9,50.0,24.5,wrist.b.stl,0
90,175.8,13.5,15.2,6.4,46.7,-155.6,28.1,wrist.b.stl,1
90,45.6,26.8,50.3,60.2,161.2,50.0,30.5,wrist.b.stl,0
90,3.6,165.5,145.3,164.8,40.4,-172.3,26.0,wrist.b.stl,1
90,48,80.4,6,177.6,157.1,50.0,18.8,elbow.b.stl,0
90,156,140.8,102,97.6,129,50.0,31.8,wrist.b.stl,0
90,109.1,109.8,6.1,151,82.4,50.0,22.8,wrist.b.stl,0
90,121.4,157.1,137.9,79.2,85.2,50.0,30.0,wrist.b.stl,0
90,14.1,163.6,81.2,76.5,29.4,-47.4,29.6,wrist.b.stl,1
90,69.6,59.6,107.2,175.6,107,50.0,24.2,wrist.b.stl,0
90,15.1,83.4,139.4,26.5,83.5,50.0,21.2,wrist.b.stl,0
90,142,69.7,125,58.2,87.5,50.0,25.2,wrist.b.stl,0
90,68.9,61.3,21,87,47.5,50.0,33.7,wrist.b.stl,0
90,64.5,12.9,39.3,110.2,161.6,50.0,31.2,wrist.b.stl,0
90,62.1,103.5,8.8,53.5,81.2,50.0,25.2,wrist.b.stl,0
90,169.3,172.5,101.9,101.2,89.2,50.0,29.0,wrist.b.stl,0
90,37.2,77.8,95.5,169.2,1.8,50.0,26.2,wrist.b.stl,0
90,156.7,18,87.3,126.5,56.7,-15.3,26.1,wrist.b.stl,1
90,5.4,70.7,144.9,162.3,159.8,50.0,28.3,wrist.b.stl,0
90,158.3,112,36.6,173.7,88,50.0,24.3,wrist.b.stl,0
90,80.9,43.2,43.9,63.6,73.6,50.0,29.9,wrist.b.stl,0
90,76.5,177.3,113.3,85.4,24.9,50.0,31.1,wrist.b.stl,0
90,151.1,24.2,102.2,43.5,117.9,-42.7,20.3,wrist.b.stl,1
90,22.5,134.1,79.6,56,111.9,39.7,22.9,wrist.b.stl,0
90,36.1,27.5,5.4,10.7,11.5,50.0,24.7,wrist.b.stl,0
90,52.9,131.5,43.8,88,108.4,50.0,30.2,wrist.b.stl,0
90,148.7,10.6,24.3,99.8,52.8,50.0,31.6,wrist.b.stl,0
90,115.1,56,67.8,96.4,87.4,50.0,29.7,wrist.b.stl,0
90,107.8,29,12.7,133.9,108.5,50.0,20.3,wrist.b.stl,0
90,131.8,57.4,71,95.6,7.6,50.0,30.7,wrist.b.stl,0
90,127.9,54.1,90.8,173.3,18.9,50.0,25.3,wrist.b.stl,0
90,60.3,90,160,10.6,119.6,50.0,24.3,wrist.b.stl,0
90,15.9,171,89.5,113.1,106.2,-55.4,26.0,wrist.b.stl,1
90,117.3,40.8,72.4,97.1,169.9,50.0,33.9,wrist.b.stl,0
90,44.9,33.3,179.1,104.1,103.2,50.0,28.1,wrist.b.stl,0
90,27.6,21.6,157.7,65.3,126.9,50.0,25.3,wrist.b.stl,0
90,59.1,131.2,1.6,122.1,112,50.0,24.1,wrist.b.stl,0
90,57.1,58.2,81.1,105.6,66.9,50.0,27.8,wrist.b.stl,0
90,105,22.7,17,179.4,120.4,50.0,24.7,wrist.b.stl,0
90,79.8,78.9,98,153.9,21.8,50.0,23.0,wrist.b.stl,0
90,66.2,96.5,66.5,103.1,94.9,50.0,28.2,wrist.b.stl,0
90,97.8,116.8,37,132.5,54.2,50.0,27.5,wrist.b.stl,0
90,101.6,44,92.3,65.5,105.6,50.0,25.4,wrist.b.stl,0
90,97.4,73.9,12.2,134.9,25,50.0,23.0,wrist.b.stl,0
90,85.6,57.4,79.3,69.3,115.6,50.0,27.0,wrist.b.stl,0
90,73,17.4,81.4,14.7,107.1,50.0,23.2,wrist.b.stl,0
90,19.2,2.2,63.6,178.1,76.2,50.0,24.4,wrist.b.stl,0
90,93.9,65.1,172.9,75.3,131.1,50.0,28.5,wrist.b.stl,0
90,7.8,30.5,46.1,100.7,178.2,50.0,34.4,wrist.b.stl,0
90,161,43.9,0.6,59.4,37,50.0,24.8,wrist.b.stl,0
90,17.4,38.5,50.3,36,5.4,50.0,22.0,wrist.b.stl,0
90,124.1,157.3,46.6,29.9,30.6,50.0,24.6,wrist.b.stl,0
90,136.4,112.2,113.6,23.7,104.7,50.0,21.7,wrist.b.stl,0
90,12.9,82.4,4.8,129.9,55.2,50.0,27.3,wrist.b.stl,0
90,7.9,158.8,6.8,104.1,33.8,-41.1,32.4,wrist.b.stl,1
90,25.5,168.4,157.3,85.4,58.8,50.0,33.9,wrist.b.stl,0
90,144,14.2,107,45.5,131.7,-24.5,19.9,base.stl,1
90,95.2,154.1,90.5,174.1,169.5,50.0,28.4,wrist.b.stl,0
90,59.9,6.4,43.1,157.6,81.3,50.0,24.0,wrist.b.stl,0
90,22.7,66.9,10.5,103.2,59.2,50.0,29.4,wrist.b.stl,0
90,23.5,51.8,80.4,87.3,67.4,50.0,32.0,wrist.b.stl,0
90,161,23.3,48.6,31.3,48.1,-88.6,26.6,wrist.b.stl,1
90,12.8,173.8,25.3,42.3,138.2,-118.9,25.3,wrist.b.stl,1
90,172.2,34.3,20.9,119.9,53.2,33.0,26.9,wrist.b.stl,0
90,39.3,2,133.6,20.1,49.7,50.0,28.2,wrist.b.stl,0
90,136.3,95.6,137.2,101.6,61,50.0,29.6,wrist.b.stl,0
90,93.6,55.6,31.7,163.1,160.5,50.0,28.3,wrist.b.stl,0
90,120.2,171.9,11.2,44.2,73,50.0,24.7,wrist.b.stl,0
90,172.5,131.5,45.1,50.4,38.2,50.0,23.7,wrist.b.stl,0
90,130.3,119.5,92.2,147.4,14.2,50.0,22.5,wrist.b.stl,0
90,38.9,147.3,90.8,175,63.7,-34.2,26.2,wrist.b.stl,1
90,143.7,3.9,109,174.9,7.4,-4.8,25.4,wrist.b.stl,1
90,174.3,155.7,14.8,107.1,123,50.0,30.1,wrist.b.stl,0
90,86.2,133.3,155.4,102.7,160,50.0,32.7,wrist.b.stl,0
90,42.3,39.3,92.7,7.2,56.7,50.0,27.6,wrist.b.stl,0
90,87.6,36.5,178.6,52.9,60.2,50.0,27.7,wrist.b.stl,0
90,92.3,147.3,39.2,144.5,143,50.0,27.0,wrist.b.stl,0
90,33.6,17.5,72.9,124.4,32,50.0,28.2,wrist.b.stl,0
90,95,180,11.9,61.1,2.4,50.0,29.5,wrist.b.stl,0
90,129.4,117.2,31.7,42.5,35.6,50.0,23.8,wrist.b.stl,0
90,64.5,0.3,120,117.6,1.9,50.0,25.0,wrist.b.stl,0
90,66.1,91.7,99.4,120,134.8,50.0,29.3,wrist.b.stl,0
90,28.2,12.6,68.7,110.3,24.5,50.0,29.8,wrist.b.stl,0
90,65,2,83,112.5,29.3,50.0,30.3,wrist.b.stl,0
90,96,69.3,178,34.2,157.8,50.0,25.5,wrist.b.stl,0
90,57.7,171.3,110.6,159.9,115.5,2.6,22.9,wrist.b.stl,0
90,9.6,95.7,1.4,32.9,128.6,42.4,23.9,wrist.b.stl,0
90,94.9,120.2,112.7,126.3,63.8,50.0,23.7,wrist.b.stl,0
90,141.7,139.9,14.4,126.8,40.9,50.0,27.5,wrist.b.stl,0
90,159.4,141.8,81.9,1.5,117.7,50.0,23.8,wrist.b.stl,0
90,158.9,127.5,79.4,71.9,131.5,50.0,27.5,wrist.b.stl,0
90,144.9,137.9,42.7,158.2,148.7,50.0,27.2,wrist.b.stl,0
90,39.4,83.5,11,65.9,32.4,50.0,26.7,wrist.b.stl,0
90,14.7,121.2,139.1,133.8,125.5,47.4,23.8,wrist.b.stl,0
90,33.6,36.1,163.9,24.7,93.1,50.0,21.9,wrist.b.stl,0
90,11.1,107.3,46.6,66.3,112.5,32.8,25.8,wrist.b.stl,0
90,5.8,32.6,45.2,3.4,60.5,50.0,27.3,wrist.b.stl,0
90,12.4,29.7,75.3,14.2,167,50.0,27.8,wrist.b.stl,0
90,122.7,22.2,134.1,137.3,38.5,50.0,26.3,wrist.b.stl,0
90,154.7,133.8,104.3,121,152.2,50.0,27.8,wrist.b.stl,0
90,167.7,45.6,159,172.7,159.6,-33.1,28.5,wrist.b.stl,1
90,180,77.1,32.6,27.3,87.2,27.1,21.2,wrist.b.stl,0
90,133.7,50.9,60,77.3,79.7,50.0,30.5,wrist.b.stl,0
90,37.7,4.9,150.2,12.8,52.8,50.0,0.3,elbow.b.stl,0
90,154.8,179.4,119.7,172.4,106.6,50.0,24.3,wrist.b.stl,0
90,57.4,35.4,154.6,152.7,121.5,50.0,21.5,wrist.b.stl,0
90,23.2,58.4,29.3,8.9,10.8,50.0,24.8,wrist.b.stl,0
90,105.4,61.1,120.6,148.4,81.1,50.0,22.6,wrist.b.stl,0
90,32.8,51.9,66.1,162.6,145.4,50.0,26.5,wrist.b.stl,0
90,28.1,107.3,169.5,142,63.4,50.0,26.3,wrist.b.stl,0
90,99.9,101.2,97.2,62.2,6.7,50.0,28.7,wrist.b.stl,0
90,52.1,114.5,112.9,90.2,46,50.0,34.1,wrist.b.stl,0
90,134.8,26.9,136,144.7,24.5,50.0,21.7,wrist.b.stl,0
90,92.7,11,168.3,127.6,38.1,50.0,27.3,wrist.b.stl,0
90,73.2,59.6,148.4,45.6,116.3,50.0,20.4,wrist.b.stl,0
90,45.3,91,143.2,178.6,51.9,50.0,27.5,wrist.b.stl,0
90,93,151,86.4,86.1,123.2,50.0,30.3,wrist.b.stl,0
90,135.6,71.4,44.1,66.4,155.5,50.0,30.2,wrist.b.stl,0
90,116.9,163.8,154.7,28,74,50.0,21.4,wrist.b.stl,0
90,66,133.4,32.7,141.9,172.6,50.0,25.4,wrist.b.stl,0
90,83.5,171.1,38.3,164.8,35.1,50.0,4.9,base.stl,0
90,34.4,107.7,109.4,83.9,81.8,50.0,30.5,wrist.b.stl,0
90,112.8,129.8,135.6,74.6,90.7,50.0,28.8,wrist.b.stl,0
90,29.6,44.5,68.9,61.9,156.2,50.0,30.0,wrist.b.stl,0
90,69,144,109.7,74.6,92.2,50.0,28.6,wrist.b.stl,0
90,83.7,20.6,38.7,132.6,67.9,50.0,23.1,wrist.b.stl,0
90,1.8,108.6,83.1,17.8,79,9.4,22.7,wrist.b.stl,0
90,116.3,27.4,35,69,129.6,50.0,26.5,wrist.b.stl,0
90,137.5,178.9,70.2,45.6,66.1,50.0,27.3,wrist.b.stl,0
90,142.3,45.7,38.5,135.5,58,50.0,27.2,wrist.b.stl,0
90,157.7,10.1,31.7,126.3,9.3,33.3,22.8,wrist.b.stl,0
90,89,29.5,117.4,100.7,136.4,50.0,33.3,wrist.b.stl,0
90,158.3,155,108.2,131.6,56,50.0,27.3,wrist.b.stl,0
90,97.9,0.6,144.4,132.1,46,50.0,26.6,wrist.b.stl,0
90,137,22.9,130.2,80.4,53.6,50.0,33.3,wrist.b.stl,0
90,175.6,76.7,120.2,112.9,21.7,22.2,28.7,wrist.b.stl,0
90,91.9,114.6,62,155.5,42.8,50.0,25.0,wrist.b.stl,0
90,179.9,40,146.4,27,57.5,-76.7,-5.6,base.stl,1
90,111.6,95.7,91,140.3,77.2,50.0,22.0,wrist.b.stl,0
90,38.7,134.8,147.2,22.6,176.7,50.0,28.0,wrist.b.stl,0
90,144.3,109.4,111.4,62.8,109.1,50.0,24.5,wrist.b.stl,0
90,25.7,138.5,141.1,100,9.3,50.0,30.0,wrist.b.stl,0
90,57.9,55,177,93.5,157.8,50.0,34.0,wrist.b.stl,0
90,128.3,158.9,125.1,171.3,35.7,50.0,26.3,wrist.b.stl,0
90,79.4,169.7,115.5,24,30.4,50.0,25.3,wrist.b.stl,0
90,45,107.5,102.8,103.4,18.2,50.0,30.1,wrist.b.stl,0
90,81.1,92.2,101.9,58.2,94.7,50.0,23.9,wrist.b.stl,0
90,91.5,78.3,39.6,9.5,103.5,50.0,23.7,wrist.b.stl,0
90,153.3,71.2,154.4,127.9,134.7,50.0,27.7,wrist.b.stl,0
90,62.5,168.2,45.8,115.4,130.6,50.0,30.6,wrist.b.stl,0
90,29.2,90.7,25.5,162.9,27.6,42.3,24.5,wrist.b.stl,0
90,151.5,175.6,155.5,86.1,26.1,50.0,31.2,wrist.b.stl,0
90,125.6,55,21,103.2,84.3,50.0,28.4,wrist.b.stl,0
90,42.2,105.7,86.2,56.8,5,50.0,27.7,wrist.b.stl,0
90,160.2,162.1,154.4,133.6,98.7,50.0,20.9,wrist.b.stl,0
90,122.7,154.5,129.5,25.8,28.2,50.0,24.7,wrist.b.stl,0
90,159.6,19.4,8.6,77.2,91.1,50.0,29.2,wrist.b.stl,0
90,133.5,67.7,37.6,29.9,69.7,50.0,22.3,wrist.b.stl,0
90,61.4,2.5,23.4,75.9,127.5,50.0,28.5,wrist.b.stl,0
90,130.4,35.2,1.4,124.7,59.1,50.0,25.1,wrist.b.stl,0
90,161,88.7,7,175.8,36.2,50.0,26.8,wrist.b.stl,0
90,11.5,154,10.2,31.9,111.4,-113.2,20.8,wrist.b.stl,1
90,7.9,77.9,176.5,159.8,167.6,50.0,27.6,wrist.b.stl,0
90,107.4,156.6,136.2,35.8,153.2,50.0,26.0,wrist.b.stl,0
90,106.5,47,104.7,135,163.2,50.0,25.4,wrist.b.stl,0
90,38.4,93.7,124.1,16.3,71.5,50.0,23.4,wrist.b.stl,0
90,90.4,4.3,34.8,17,121.5,50.0,24.2,wrist.b.stl,0
90,151.2,137.2,23.6,105.7,79.2,50.0,27.6,wrist.b.stl,0
90,109.1,93.5,0.9,35.5,111.8,50.0,20.2,wrist.b.stl,0
90,155.6,30.4,16.6,129.1,143.1,50.0,27.0,wrist.b.stl,0
90,107.6,144,63.4,120.9,49,50.0,28.6,wrist.b.stl,0
90,7.4,158.8,38.2,118.1,159.5,-68.8,29.0,wrist.b.stl,1
90,31.9,145.3,75.9,43.6,14.8,44.6,21.8,wrist.b.stl,0
90,13,136.8,76,46.5,123.7,-18.5,20.9,wrist.b.stl,1
90,108,30.9,163.7,56.3,110,50.0,22.7,wrist.b.stl,0
90,64.9,159.4,114.1,106.7,133.2,50.0,32.4,wrist.b.stl,0
90,8.8,75.5,94.1,16.6,83.6,50.0,22.8,wrist.b.stl,0
90,168.6,7.9,90.9,30.3,170.8,-95.2,20.3,base.stl,1
90,120.5,105.9,1.7,155.7,89.7,50.0,22.6,wrist.b.stl,0
90,156.3,167.7,106.8,81.1,19.4,50.0,30.6,wrist.b.stl,0
90,109.6,106.8,96.7,27.5,160.7,50.0,26.2,wrist.b.stl,0
90,114.5,85.2,155.2,3.9,113.6,50.0,23.9,wrist.b.stl,0
90,162,135.5,173.9,77.9,36.5,50.0,30.2,wrist.b.stl,0
90,3.1,109.8,85.4,148.9,8,-93.4,23.6,wrist.b.stl,1
